filepath,label,taxon_id,observation_id,photo_id,width,height
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346015632_630666240.jpg,painted_lady,48548,346015632,630666240,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346053849_630741994.jpg,painted_lady,48548,346053849,630741994,813,958
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346054555_630742856.jpg,painted_lady,48548,346054555,630742856,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346057933_630750650.jpg,painted_lady,48548,346057933,630750650,742,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346086691_630808781.jpg,painted_lady,48548,346086691,630808781,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346092311_630820149.jpg,painted_lady,48548,346092311,630820149,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346106767_630849129.jpg,painted_lady,48548,346106767,630849129,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345823554_630288815.jpg,tiger_swallowtail,60551,345823554,630288815,1024,854
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345838510_630320018.jpg,tiger_swallowtail,60551,345838510,630320018,1024,773
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345892120_630429285.jpg,tiger_swallowtail,60551,345892120,630429285,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345893265_630431841.jpg,tiger_swallowtail,60551,345893265,630431841,520,639
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345894799_630434732.jpg,tiger_swallowtail,60551,345894799,630434732,528,604
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345909336_630462460.jpg,tiger_swallowtail,60551,345909336,630462460,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345912694_630469438.jpg,tiger_swallowtail,60551,345912694,630469438,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345935497_630512678.jpg,tiger_swallowtail,60551,345935497,630512678,1024,652
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345940045_630521890.jpg,tiger_swallowtail,60551,345940045,630521890,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345961402_630561781.jpg,tiger_swallowtail,60551,345961402,630561781,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345961436_630561850.jpg,tiger_swallowtail,60551,345961436,630561850,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345963956_630566809.jpg,tiger_swallowtail,60551,345963956,630566809,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345967621_630574504.jpg,tiger_swallowtail,60551,345967621,630574504,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345976704_630592029.jpg,tiger_swallowtail,60551,345976704,630592029,1024,837
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345990812_630618420.jpg,tiger_swallowtail,60551,345990812,630618420,613,523
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345991860_630620625.jpg,tiger_swallowtail,60551,345991860,630620625,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346011804_630659538.jpg,tiger_swallowtail,60551,346011804,630659538,1024,772
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346012801_630661404.jpg,tiger_swallowtail,60551,346012801,630661404,1024,819
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346025146_630685220.jpg,tiger_swallowtail,60551,346025146,630685220,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346028441_630691453.jpg,tiger_swallowtail,60551,346028441,630691453,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346078130_630796754.jpg,tiger_swallowtail,60551,346078130,630796754,1000,1000
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346089771_630815121.jpg,tiger_swallowtail,60551,346089771,630815121,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345459559_629579675.jpg,peacock,207977,345459559,629579675,1024,769
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345462996_629586176.jpg,peacock,207977,345462996,629586176,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345631059_629919433.jpg,peacock,207977,345631059,629919433,1024,680
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345637592_629932605.jpg,peacock,207977,345637592,629932605,1024,665
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345642000_629940422.jpg,peacock,207977,345642000,629940422,758,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345650843_629956465.jpg,peacock,207977,345650843,629956465,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345651808_629958250.jpg,peacock,207977,345651808,629958250,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345668343_629989592.jpg,peacock,207977,345668343,629989592,1024,871
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345668869_629990568.jpg,peacock,207977,345668869,629990568,1024,859
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345722685_630093666.jpg,peacock,207977,345722685,630093666,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345740882_630127995.jpg,peacock,207977,345740882,630127995,1024,744
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345742782_630131741.jpg,peacock,207977,345742782,630131741,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345746695_630130094.jpg,peacock,207977,345746695,630130094,1024,598
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345746706_630130182.jpg,peacock,207977,345746706,630130182,1024,677
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345767561_630179894.jpg,peacock,207977,345767561,630179894,1024,670
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345891248_630427308.jpg,peacock,207977,345891248,630427308,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345940022_630521896.jpg,peacock,207977,345940022,630521896,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_346036798_630708461.jpg,peacock,207977,346036798,630708461,1024,769
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343105390_624928846.jpg,common_blue,55641,343105390,624928846,906,509
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343218796_625144664.jpg,common_blue,55641,343218796,625144664,1024,787
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343297692_625320042.jpg,common_blue,55641,343297692,625320042,845,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343298986_625322851.jpg,common_blue,55641,343298986,625322851,1024,704
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343480898_625685779.jpg,common_blue,55641,343480898,625685779,1024,865
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343490076_625709448.jpg,common_blue,55641,343490076,625709448,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343607291_625953052.jpg,common_blue,55641,343607291,625953052,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343640092_626017039.jpg,common_blue,55641,343640092,626017039,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343658590_626055496.jpg,common_blue,55641,343658590,626055496,516,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_344014359_626758321.jpg,common_blue,55641,344014359,626758321,1024,709
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_344143155_627013566.jpg,common_blue,55641,344143155,627013566,441,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_344185888_627093593.jpg,common_blue,55641,344185888,627093593,1024,804
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_344230655_627170512.jpg,common_blue,55641,344230655,627170512,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_344710505_628115780.jpg,common_blue,55641,344710505,628115780,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_344758556_628199329.jpg,common_blue,55641,344758556,628199329,1024,728
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345148442_628956957.jpg,common_blue,55641,345148442,628956957,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345293613_629212909.jpg,common_blue,55641,345293613,629212909,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345501518_629642514.jpg,common_blue,55641,345501518,629642514,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345626017_629909885.jpg,common_blue,55641,345626017,629909885,1024,730
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345698123_630045922.jpg,common_blue,55641,345698123,630045922,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345930321_630501227.jpg,common_blue,55641,345930321,630501227,1024,672
