filepath,label,taxon_id,observation_id,photo_id,width,height
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346063961_630747717.jpg,painted_lady,48548,346063961,630747717,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346075358_630785806.jpg,painted_lady,48548,346075358,630785806,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346084952_630804256.jpg,painted_lady,48548,346084952,630804256,1024,680
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346095856_630825592.jpg,painted_lady,48548,346095856,630825592,800,534
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346095857_630825595.jpg,painted_lady,48548,346095857,630825595,800,534
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345882449_630411473.jpg,tiger_swallowtail,60551,345882449,630411473,1024,712
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345892865_630430898.jpg,tiger_swallowtail,60551,345892865,630430898,1024,988
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345906048_630455965.jpg,tiger_swallowtail,60551,345906048,630455965,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345924589_630491433.jpg,tiger_swallowtail,60551,345924589,630491433,577,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345925015_630492159.jpg,tiger_swallowtail,60551,345925015,630492159,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345926621_630495375.jpg,tiger_swallowtail,60551,345926621,630495375,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345926673_630495473.jpg,tiger_swallowtail,60551,345926673,630495473,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345940066_630521951.jpg,tiger_swallowtail,60551,345940066,630521951,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345944742_630530067.jpg,tiger_swallowtail,60551,345944742,630530067,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345979068_630596860.jpg,tiger_swallowtail,60551,345979068,630596860,948,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345980864_630600482.jpg,tiger_swallowtail,60551,345980864,630600482,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_345993463_630623577.jpg,tiger_swallowtail,60551,345993463,630623577,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346004783_630644919.jpg,tiger_swallowtail,60551,346004783,630644919,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346016078_630667092.jpg,tiger_swallowtail,60551,346016078,630667092,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346022138_630679034.jpg,tiger_swallowtail,60551,346022138,630679034,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346049190_630733394.jpg,tiger_swallowtail,60551,346049190,630733394,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346052963_630737992.jpg,tiger_swallowtail,60551,346052963,630737992,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\tiger_swallowtail\tiger_swallowtail_346072497_630779787.jpg,tiger_swallowtail,60551,346072497,630779787,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345476355_629610987.jpg,peacock,207977,345476355,629610987,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345514662_629674026.jpg,peacock,207977,345514662,629674026,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345520775_629694489.jpg,peacock,207977,345520775,629694489,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345523425_629698620.jpg,peacock,207977,345523425,629698620,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345529148_629710025.jpg,peacock,207977,345529148,629710025,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345628377_629914350.jpg,peacock,207977,345628377,629914350,862,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345635293_629928334.jpg,peacock,207977,345635293,629928334,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345648764_629951859.jpg,peacock,207977,345648764,629951859,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345663792_629981365.jpg,peacock,207977,345663792,629981365,1024,1005
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345670375_629989125.jpg,peacock,207977,345670375,629989125,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345715871_630081823.jpg,peacock,207977,345715871,630081823,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345889703_630424772.jpg,peacock,207977,345889703,630424772,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345895740_630434695.jpg,peacock,207977,345895740,630434695,797,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345899868_630444600.jpg,peacock,207977,345899868,630444600,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345929818_630501245.jpg,peacock,207977,345929818,630501245,1024,577
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345930257_630502167.jpg,peacock,207977,345930257,630502167,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345949421_630539516.jpg,peacock,207977,345949421,630539516,577,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345949803_630540302.jpg,peacock,207977,345949803,630540302,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\peacock\peacock_345995604_630626193.jpg,peacock,207977,345995604,630626193,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_342863968_624441493.jpg,common_blue,55641,342863968,624441493,1024,681
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343087111_624870178.jpg,common_blue,55641,343087111,624870178,1024,576
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343148274_625011924.jpg,common_blue,55641,343148274,625011924,1024,474
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343148661_625012702.jpg,common_blue,55641,343148661,625012702,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343212715_625145284.jpg,common_blue,55641,343212715,625145284,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343343467_625384270.jpg,common_blue,55641,343343467,625384270,535,391
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343404684_625538686.jpg,common_blue,55641,343404684,625538686,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343476639_625683388.jpg,common_blue,55641,343476639,625683388,577,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343480894_625685784.jpg,common_blue,55641,343480894,625685784,1024,893
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343503950_625727885.jpg,common_blue,55641,343503950,625727885,1024,793
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343611462_625959137.jpg,common_blue,55641,343611462,625959137,1024,799
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343819060_626374329.jpg,common_blue,55641,343819060,626374329,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343861063_626455719.jpg,common_blue,55641,343861063,626455719,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343878316_626488226.jpg,common_blue,55641,343878316,626488226,1024,678
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343878567_626489507.jpg,common_blue,55641,343878567,626489507,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_343943996_626623771.jpg,common_blue,55641,343943996,626623771,966,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_344076423_626792314.jpg,common_blue,55641,344076423,626792314,1024,659
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_344089915_626904901.jpg,common_blue,55641,344089915,626904901,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345091935_628848371.jpg,common_blue,55641,345091935,628848371,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345108627_628882310.jpg,common_blue,55641,345108627,628882310,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345123339_628910566.jpg,common_blue,55641,345123339,628910566,819,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345239018_628902466.jpg,common_blue,55641,345239018,628902466,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345452965_629567261.jpg,common_blue,55641,345452965,629567261,912,912
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345501542_629642684.jpg,common_blue,55641,345501542,629642684,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\common_blue\common_blue_345517786_629688934.jpg,common_blue,55641,345517786,629688934,1024,775
